timestamp,time_seconds,facial_quadrant,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_angry,facial_disgust,facial_fear,facial_happy,facial_sad,facial_surprise,facial_neutral,voice_arousal,voice_valence,voice_intensity,voice_stress,voice_angry,voice_disgust,voice_fear,voice_happy,voice_sad,voice_surprise,voice_neutral,pitch_mean,volume_mean,speech_rate,spectral_centroid,combined_arousal,combined_valence,combined_intensity,combined_quadrant
2025-11-10 13:49:31.072699,170.87053333333333,Depressed,-0.41022015,-0.24950902,0.5785649,-0.4345579,0.4345579,-0.34334734,0.34334734,0.040609892,1.667268e-07,0.14914176,0.007000805,0.3748104,0.007001914,0.42843506,0.27123618,0.4175779931439787,0.7267135262489319,0.4249495,0.0,0.0,0.0,0.7401155371790121,0.0,0.06474512094538681,0.1951393418756011,352.52914,0.16836216,10.0,2683.432873434737,-0.06949198,0.08403448575207739,0.6526392042636872,Calm
2025-11-10 13:49:32.073020,171.87053333333333,Calm,-0.47333506,0.12833461,0.19122577,-0.55388236,0.55388236,0.0354172,-0.0354172,0.055889487,9.205162e-06,0.037791997,0.014102346,0.08316083,0.00027188566,0.80877423,0.13394403,0.42026172504375836,0.6241166174411774,0.46527073,0.0,0.0,0.0,0.6793210147402753,0.0,0.09560175193930512,0.22507723332041965,356.18546,0.070792936,6.0,2839.158814427776,-0.16969551,0.27429816834902,0.40767119228839876,Calm
2025-11-10 13:49:33.073338,172.87053333333333,Agitated,0.118336216,-0.080738686,0.90899986,0.13985479,-0.13985479,-0.11495741,0.11495741,0.12373457,1.396591e-08,0.11117278,0.31707826,0.28701428,0.07,0.084000096,0.39130557,0.3091280776729275,0.7717395603656769,0.49856523,0.0,0.0,0.0,0.6289364927365664,0.0,0.20209083471382622,0.1689726725496075,313.32034,0.16988458,5.0,2231.7233475397475,0.25482088,0.11419469582389241,0.8403697103261948,Excited
2025-11-10 13:49:34.073653,173.87053333333333,Excited,0.14829643,0.06683789,0.5852165,0.06402463,-0.06402463,0.09674477,-0.09674477,0.04512935,2.1941215e-08,0.048160344,0.014081736,0.064559184,0.41328588,0.41478348,0.17722666,0.4279015007299758,0.648859578371048,0.41152132,0.0,0.0,0.0,0.7027685844352108,0.0,0.0844216846512124,0.21280973091357683,343.20627,0.07565691,6.0,2472.032399317909,0.16276154,0.247369696333139,0.6170380502939224,Excited
2025-11-10 13:49:35.073971,174.87053333333333,Excited,0.14829643,0.06683789,0.5852165,0.06402463,-0.06402463,0.09674477,-0.09674477,0.04512935,2.1941215e-08,0.048160344,0.014081736,0.064559184,0.41328588,0.41478348,0.23399186,0.35259697554796454,0.71274693608284,0.3329464,0.0,0.0,0.0,0.7332287399468865,0.0,0.026098142089392616,0.2406731179637209,318.51614,0.19376926,6.0,1869.3213223561404,0.19114414,0.20971743374213336,0.6489817291498184,Excited
2025-11-10 13:49:36.074288,175.87053333333333,Depressed,-0.3004707,-0.4367546,0.82499987,-0.28901228,0.28901228,-0.52273154,0.52273154,0.056277923,4.819437e-10,0.1974302,0.041953363,0.5153384,0.014,0.17500015,0.21401215,0.3781741351225292,0.6836373090744019,0.38036546,0.0,0.0,0.0,0.7054244311039821,0.0,0.06858983922412983,0.22598572967188804,288.57193,0.08764729,7.0,2209.0660186302243,-0.043229282,-0.02929023949611609,0.7543185889720917,Depressed
2025-11-10 13:49:37.074607,176.87053333333333,Calm,-0.017724246,0.10288649,0.58000004,-0.054935113,0.054935113,0.049248047,-0.049248047,0.05867204,1.25815695e-11,0.14438254,0.21594363,0.098001815,0.063,0.42,0.13075364,0.5607458291473388,0.616996455192566,0.52794665,0.0,0.0,0.0,0.7161637398471395,0.0,0.11938556880678235,0.164450691346078,292.10168,0.06740791,7.0,3955.008625001907,0.056514695,0.331816159835577,0.5984982490539551,Excited
2025-11-10 13:49:38.074929,177.87053333333333,Calm,-0.017724246,0.10288649,0.58000004,-0.054935113,0.054935113,0.049248047,-0.049248047,0.05867204,1.25815695e-11,0.14438254,0.21594363,0.098001815,0.063,0.42,0.16478336,0.46925393631050794,0.6305520713329316,0.47068647,0.0,0.0,0.0,0.6827399159363752,0.0,0.126950840398151,0.19030924366547378,277.22595,0.06786189,7.0,3110.6330598389013,0.07352956,0.28607021341716155,0.6052760571241379,Excited
2025-11-10 13:49:39.075249,178.87053333333333,Calm,-0.017724246,0.10288649,0.58000004,-0.054935113,0.054935113,0.049248047,-0.049248047,0.05867204,1.25815695e-11,0.14438254,0.21594363,0.098001815,0.063,0.42,0.3232715,0.5550152473106236,0.7462268352508545,0.39764628,0.0,0.0,0.0,0.7985116017663622,0.0,0.06837057850957311,0.13311781972406483,331.2916,0.104711846,6.0,3015.14613253586,0.15277363,0.32895086891721936,0.6631134390830994,Excited
2025-11-10 13:49:40.075564,179.87053333333333,Calm,-0.017724246,0.10288649,0.58000004,-0.054935113,0.054935113,0.049248047,-0.049248047,0.05867204,1.25815695e-11,0.14438254,0.21594363,0.098001815,0.063,0.42,0.15449476,0.6765847392865303,0.6214430809020997,0.4719652,0.0,0.0,0.0,0.8040619404721989,0.0,0.07420028425620213,0.12173777527159886,297.6356,0.06486146,7.0,3994.034443293155,0.06838526,0.3897356149051727,0.600721561908722,Excited
2025-11-10 13:49:41.075915,180.87053333333333,Calm,-0.017724246,0.10288649,0.58000004,-0.054935113,0.054935113,0.049248047,-0.049248047,0.05867204,1.25815695e-11,0.14438254,0.21594363,0.098001815,0.063,0.42,0.21223629,0.4257704008655545,0.7086795059117403,0.395986,0.0,0.0,0.0,0.7097121601363943,0.0,0.08671836301384626,0.2035694768497595,298.56677,0.12206754,4.0,2746.6165098008223,0.09725602,0.26432844569468483,0.6443397744135423,Excited
2025-11-10 13:49:42.076257,181.87053333333333,Agitated,0.64601636,-0.21501625,0.9999741,0.6108404,-0.6108404,-0.22716722,0.22716722,0.39348537,6.1758693e-12,0.21474047,0.29961982,0.028000165,0.06412833,0.0070258738,0.3256359,0.29455921386542805,0.652529560435902,0.39373615,0.0,0.0,0.0,0.6580049466115379,0.0,0.1340490821550189,0.20794597123344324,271.2025,0.09660142,5.0,2689.29266696397,0.48582613,0.039771484011724034,0.8262518162077124,Excited
2025-11-10 13:49:43.076574,182.87053333333333,Agitated,0.64601636,-0.21501625,0.9999741,0.6108404,-0.6108404,-0.22716722,0.22716722,0.39348537,6.1758693e-12,0.21474047,0.29961982,0.028000165,0.06412833,0.0070258738,0.042758584,0.38775498577112866,0.5276493012905121,0.4300507,0.0,0.0,0.0,0.6122019740855009,0.0,0.13466917716822233,0.25312884874627684,280.93585,0.03520848,5.0,2161.181584405647,0.34438747,0.08636936996457434,0.7638116866350174,Excited
2025-11-10 13:49:44.076891,183.87053333333333,Agitated,0.64601636,-0.21501625,0.9999741,0.6108404,-0.6108404,-0.22716722,0.22716722,0.39348537,6.1758693e-12,0.21474047,0.29961982,0.028000165,0.06412833,0.0070258738,-0.2198022,0.4623525048757875,0.3867098281329328,0.37359974,0.0,0.0,0.0,0.6391279805042107,0.0,0.038850794959949614,0.32202122453583965,357.13538,0.014830769,5.0,2566.565263457286,0.21310708,0.12366812951690376,0.6933419500562278,Excited
2025-11-10 13:49:45.077212,184.87053333333333,Agitated,0.64601636,-0.21501625,0.9999741,0.6108404,-0.6108404,-0.22716722,0.22716722,0.39348537,6.1758693e-12,0.21474047,0.29961982,0.028000165,0.06412833,0.0070258738,-0.21727961,0.42348397909814084,0.3935170138424093,0.4366365,0.0,0.0,0.0,0.6147488197036508,0.0,0.04523964650443305,0.3400115337919161,325.6033,0.018180026,5.0,2851.0443294199745,0.21436837,0.10423386662808043,0.696745542910966,Excited
2025-11-10 13:49:46.077530,185.87053333333333,Agitated,0.3571685,-0.39452007,0.7115686,0.2673074,-0.2673074,-0.42870572,0.42870572,0.57454437,4.6556158e-11,0.07066412,0.03660274,0.014091839,0.015665611,0.2884314,0.11825323,0.32766063095644804,0.5689680457115174,0.45199203,0.0,0.0,0.0,0.5825845097279079,0.0,0.17179963806831727,0.2456158522037748,288.41217,0.042641792,5.0,1854.161048010771,0.23771086,-0.03342972158632829,0.6402683198451996,Agitated
2025-11-10 13:49:47.077846,186.87053333333333,Excited,0.07111958,0.17914498,0.7480001,0.08585028,-0.08585028,0.13551016,-0.13551016,0.1230398,4.3649088e-08,0.04430673,0.41961217,0.15404126,0.007,0.25200003,-0.037497878,0.37267097095063195,0.4704137325286865,0.502068,0.0,0.0,0.0,0.5671775892497262,0.0,0.1587564649936953,0.2740659457565785,305.81073,0.019700252,5.0,2396.1392869259353,0.01681085,0.2759079747369432,0.6092069089412689,Excited
2025-11-10 13:49:48.078165,187.87053333333333,Excited,0.07111958,0.17914498,0.7480001,0.08585028,-0.08585028,0.13551016,-0.13551016,0.1230398,4.3649088e-08,0.04430673,0.41961217,0.15404126,0.007,0.25200003,-0.14561641,0.49973676130659683,0.42326758354902266,0.42251343,0.0,0.0,0.0,0.6583121963811169,0.0,0.07036574588805564,0.27132205773082735,328.25754,0.01592786,5.0,2786.0517762843424,-0.037248418,0.3394408699149256,0.585633834451437,Calm
2025-11-10 13:49:49.078509,188.87053333333333,Depressed,-0.023034334,-0.022704847,0.598856,-0.05880575,0.05880575,-0.07705597,0.07705597,0.21817258,2.5906702e-06,0.049037516,0.18930963,0.1283331,0.014000555,0.39414403,-0.10448891,0.30883352011580945,0.43647910302335563,0.51069593,0.0,0.0,0.0,0.5262147717389777,0.0,0.14994836675780923,0.32383686150321306,321.7159,0.01856036,6.0,2403.159154416651,-0.06376162,0.14306433647940398,0.5176675376566974,Calm
2025-11-10 13:49:50.078859,189.87053333333333,Depressed,-0.023034334,-0.022704847,0.598856,-0.05880575,0.05880575,-0.07705597,0.07705597,0.21817258,2.5906702e-06,0.049037516,0.18930963,0.1283331,0.014000555,0.39414403,0.1856296,0.36270428263359533,0.576944249868393,0.4646473,0.0,0.0,0.0,0.5713887158897849,0.0,0.22947681251803995,0.19913447159217512,246.60344,0.032761805,5.0,1970.2847283687822,0.081297636,0.16999971773829692,0.587900111079216,Excited
2025-11-10 13:49:51.079180,190.87053333333333,Agitated,0.14822589,-0.17646474,0.82598245,0.12309442,-0.12309442,-0.1949806,0.1949806,0.27917847,0.118032,0.043889195,0.2504785,0.12036418,0.014040118,0.16701755,-0.28285718,0.39030608193456473,0.41942314356565474,0.45570594,0.0,0.0,0.0,0.5602332822051437,0.0,0.07267698963353106,0.3670897281613252,368.94748,0.017425478,4.0,2547.6033516913326,-0.067315646,0.10692067273646266,0.6227027975022793,Calm
2025-11-10 13:49:52.079496,191.87053333333333,Agitated,0.24115942,-0.6931476,0.9857887,0.21443488,-0.21443488,-0.7350476,0.7350476,0.539,1.455759e-20,0.08741145,0.028,0.33137727,5.1795675e-15,0.00021127913,-0.19277972,0.4177439165094714,0.45309059619903563,0.5263707,0.0,0.0,0.0,0.5584315604209366,0.0,0.13883152248256453,0.30273691709649897,319.95825,0.017361715,4.0,2854.3576806680467,0.024189852,-0.13770184159382082,0.7194396495819092,Agitated
2025-11-10 13:49:53.079821,192.87053333333333,Agitated,0.24115942,-0.6931476,0.9857887,0.21443488,-0.21443488,-0.7350476,0.7350476,0.539,1.455759e-20,0.08741145,0.028,0.33137727,5.1795675e-15,0.00021127913,0.10059154,0.32278299095812324,0.5556321620941163,0.4689434,0.0,0.0,0.0,0.5735924924478965,0.0,0.1749364310903706,0.2514710764617329,331.98923,0.038805913,5.0,1847.6840437741519,0.17087549,-0.1851823043694949,0.7707104325294495,Agitated
